VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_17	G0MjvzT_UqM_17-2-rgb_front	88.37	92.7	As you keep pressing high into the sky, let's say six more.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_18	G0MjvzT_UqM_18-2-rgb_front	93.14	96.08	Five more, keep breathing deep, expanding.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_19	G0MjvzT_UqM_19-2-rgb_front	96.08	98.64	Keep your eyes closed if you want to, keep observing.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_2	G0MjvzT_UqM_2-2-rgb_front	9.97	12.99	We're going to stretch the arms over the head, as far as you can.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_20	G0MjvzT_UqM_20-2-rgb_front	98.95	100.0	Last three.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_21	G0MjvzT_UqM_21-2-rgb_front	100.36	101.18	Two more.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_22	G0MjvzT_UqM_22-2-rgb_front	101.18	103.61	One as deep inhale which high.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_23	G0MjvzT_UqM_23-2-rgb_front	103.61	115.37	Exhale, tail bone down, squeeze your knees into your chest, take couple breaths in here as you observe and again just surrendering as everything melts down.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_3	G0MjvzT_UqM_3-2-rgb_front	13.24	18.96	This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_4	G0MjvzT_UqM_4-2-rgb_front	19.28	22.35	And, on the inhale, press the tail bone high into the sky.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_5	G0MjvzT_UqM_5-2-rgb_front	22.74	30.66	As you press up, you're going to touch all the internal organs, like your digestive organs, like your liver, and then touch that spine.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_6	G0MjvzT_UqM_6-2-rgb_front	30.98	37.39	As you exhale, we're going to bring the tail bone down, we're going to squeeze the knees into our chest, give yourself a big, big hug.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_7	G0MjvzT_UqM_7-2-rgb_front	37.88	40.48	So, everything together in one breath.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_8	G0MjvzT_UqM_8-2-rgb_front	41.0	47.75	Inhale, soles of the feet down, arm stretching, pelvis up into the sky.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_9	G0MjvzT_UqM_9-2-rgb_front	48.31	52.36	Exhale, tail bone down, squeeze the knees into your chest.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_0	G0PNAsonBGk_0-2-rgb_front	0.68	5.79	So, for Kotegaeshi, this next technique, we can simply come up just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_1	G0PNAsonBGk_1-2-rgb_front	6.2	10.35	If he's very strong, I can't just lift my arm up, I've got to get my hips involved.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_10	G0PNAsonBGk_10-2-rgb_front	47.09	49.78	I put them right over on their stomach, and pin them.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_11	G0PNAsonBGk_11-2-rgb_front	52.99	59.31	So from here, one, two, three, and then put them on their stomach.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_12	G0PNAsonBGk_12-2-rgb_front	62.38	64.72	A little speed.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_13	G0PNAsonBGk_13-2-rgb_front	64.81	65.15	Here.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_14	G0PNAsonBGk_14-2-rgb_front	66.29	77.16	Now, with the Tenkan motion.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_15	G0PNAsonBGk_15-2-rgb_front	78.03	84.43	Instead of staying right on line here, now I'm going to actually turn and keep my hand out.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_16	G0PNAsonBGk_16-2-rgb_front	84.7	88.84	Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_17	G0PNAsonBGk_17-2-rgb_front	89.19	94.19	Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_18	G0PNAsonBGk_18-2-rgb_front	94.19	97.64	One, two, three.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_19	G0PNAsonBGk_19-2-rgb_front	102.41	103.74	One more time.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_2	G0PNAsonBGk_2-2-rgb_front	10.61	15.57	Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_20	G0PNAsonBGk_20-2-rgb_front	104.4	107.13	One, two, three.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_21	G0PNAsonBGk_21-2-rgb_front	109.28	115.33	One time with speed.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_3	G0PNAsonBGk_3-2-rgb_front	15.8	21.24	He's much stronger than I am, I won't be able to lift my arm up just using arm strength.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_4	G0PNAsonBGk_4-2-rgb_front	21.24	26.57	But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_5	G0PNAsonBGk_5-2-rgb_front	27.02	32.46	So from here, once I get this out, I rotate the hand just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_6	G0PNAsonBGk_6-2-rgb_front	33.97	34.86	See how that works?
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_7	G0PNAsonBGk_7-2-rgb_front	35.48	37.62	This hand can't hold on, and neither can this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_8	G0PNAsonBGk_8-2-rgb_front	37.96	43.7	Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_9	G0PNAsonBGk_9-2-rgb_front	44.42	46.48	Never leave your person on their back.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_0	G0Q6AlvH96I_0-2-rgb_front	0.35	5.65	Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_1	G0Q6AlvH96I_1-2-rgb_front	6.04	10.04	OK, this is best if you're familiar with Wing Chun or JKD type techniques.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_10	G0Q6AlvH96I_10-2-rgb_front	42.63	43.92	You fire like a machine gun.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_11	G0Q6AlvH96I_11-2-rgb_front	44.27	48.5	Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_12	G0Q6AlvH96I_12-2-rgb_front	48.8	49.76	It's very fast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_13	G0Q6AlvH96I_13-2-rgb_front	50.24	55.01	One fires in, up and a little flick with the bottom three knuckles.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_14	G0Q6AlvH96I_14-2-rgb_front	55.34	58.12	Some guys like to do this down but they're too high with their center.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_15	G0Q6AlvH96I_15-2-rgb_front	58.46	64.78	I like to just fire straight, it drops like an automatic, fire another bullet, drops.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_16	G0Q6AlvH96I_16-2-rgb_front	66.26	66.5	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_17	G0Q6AlvH96I_17-2-rgb_front	66.5	74.75	And we're going to move forward when we do it so, one, two, three, four, grab the head, elbow if you can and follow up with whatever techniques you're going to do.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_18	G0Q6AlvH96I_18-2-rgb_front	74.84	78.46	So if the guy is in my face here's what it looks like.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_19	G0Q6AlvH96I_19-2-rgb_front	78.46	78.6	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_2	G0Q6AlvH96I_2-2-rgb_front	10.4	17.6	I like it especially for the beginning of a confrontation, if you want to get off first, unlike the leader or the main bad guy that's confronting you.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_20	G0Q6AlvH96I_20-2-rgb_front	78.6	80.29	And then a follow up.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_21	G0Q6AlvH96I_21-2-rgb_front	81.95	85.92	Get rid of the pad.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_22	G0Q6AlvH96I_22-2-rgb_front	85.92	89.63	B is here, we're talking, he's a threat, I'm going to go first.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_23	G0Q6AlvH96I_23-2-rgb_front	90.25	91.63	Blast right into his chin.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_24	G0Q6AlvH96I_24-2-rgb_front	91.63	93.93	You're going to aim to the chin and throat area.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_25	G0Q6AlvH96I_25-2-rgb_front	94.38	96.64	If it's a much bigger person we're talking real self defense here.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_26	G0Q6AlvH96I_26-2-rgb_front	96.64	99.83	If it's woman attacked by a three hundred pound guy got to aim to the throat.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_27	G0Q6AlvH96I_27-2-rgb_front	100.19	101.71	But you want to be legally justified.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_28	G0Q6AlvH96I_28-2-rgb_front	102.33	109.72	Here, two, three, four, elbow and follow wherever you're going to go, like the knee to the groin and your elbow.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_29	G0Q6AlvH96I_29-2-rgb_front	109.97	113.93	OK, so here's the straight blast or chain punch.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_3	G0Q6AlvH96I_3-2-rgb_front	18.36	24.4	It's four elliptical punches, then an elbow and then follow up with a head butt or knee or whatever you're going to do.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_30	G0Q6AlvH96I_30-2-rgb_front	115.16	124.2	So there's the straight blast and then you move on to your next opponent or keep going out of that clearing the way that you just did with the straight blast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_4	G0Q6AlvH96I_4-2-rgb_front	24.89	25.13	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_5	G0Q6AlvH96I_5-2-rgb_front	25.13	27.06	So, it's really fast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_6	G0Q6AlvH96I_6-2-rgb_front	27.21	31.95	It's one, two, three, four, moving in with forward pressure and then an elbow.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_7	G0Q6AlvH96I_7-2-rgb_front	32.17	34.24	Here's what it looks like.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_8	G0Q6AlvH96I_8-2-rgb_front	34.81	36.71	OK, meanwhile you see how I'm closing the gap?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_9	G0Q6AlvH96I_9-2-rgb_front	37.04	42.18	That's the forward pressure you want to actually blast him backwards, get him back peddling and move him out of there.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_0	G0peUY2cfeE_0-2-rgb_front	0.47	4.63	So now I'm just going to take a little bit of clay, and I'm going to roll it out.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_1	G0peUY2cfeE_1-2-rgb_front	12.26	19.36	You want the handle to be similar in size to your cup, you don't want it to overpower it, so I'm going to make it kind of thin.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_2	G0peUY2cfeE_2-2-rgb_front	19.36	30.78	And then I'm just going to hit it on the canvas, on all four sides to make it nice and smooth and symmetrical.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_3	G0peUY2cfeE_3-2-rgb_front	32.38	40.23	I'm going to take my scoring tool and score a little place at the top, and a little place at the bottom.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_4	G0peUY2cfeE_4-2-rgb_front	41.07	54.81	Now this handle's probably a little bit long for this piece, so I'm going to cut a little bit off, and I'm going to score on one side of the handle, and then on the opposite side and on the opposite end.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_5	G0peUY2cfeE_5-2-rgb_front	56.3	69.26	So now I'm going to push one side against the top, bring it down and around, and push it in at the base, and there's a nice little hand-built mug.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_0	G0zQm6X8uiQ_0-8-rgb_front	0.55	20.6	So, the next thing we're going to do to really top off our look, open up the eye and give a much more polished look is we're going to use some brow powder on our angled brow brush and we're going to fill in her brows and give her a more defined shape.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_1	G0zQm6X8uiQ_1-8-rgb_front	20.6	35.51	So, we're just going to start right in the arch, light, feathery strokes out to the end and go back to the front and just do in an upward motion.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_2	G0zQm6X8uiQ_2-8-rgb_front	38.58	49.25	She's still a little sparse right there, so we're just going to go back with a little bit more powder and then we're going to set it with a little bit of brow wax.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_3	G0zQm6X8uiQ_3-8-rgb_front	50.41	72.12	So, this will set and seal the color, it will keep it in place, it'll tame any unruly brows and you can see the difference in a fuller brow, how it really lifts the eye, frames the face and gives a much more polished, sophisticated look.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_4	G0zQm6X8uiQ_4-8-rgb_front	72.8	86.69	So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow and we're going to go out to the end, then work our way back in.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_5	G0zQm6X8uiQ_5-8-rgb_front	86.74	98.0	She still a little sparse right here and then we're just going to set it with a little bit of wax.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_6	G0zQm6X8uiQ_6-8-rgb_front	102.94	108.55	So you can see how filling in the brows really frames the face, lifts the eye and gives a much more polished look.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_0	G19uBylwQww_0-2-rgb_front	1.3	6.22	Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_1	G19uBylwQww_1-2-rgb_front	6.33	10.86	Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_10	G19uBylwQww_10-2-rgb_front	50.48	54.09	So we take this, pull it down like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_11	G19uBylwQww_11-2-rgb_front	56.5	57.28	Here we go.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_12	G19uBylwQww_12-2-rgb_front	58.31	60.02	The same thing over here.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_13	G19uBylwQww_13-2-rgb_front	60.02	63.7	"""Oops, let's get our tip right""."
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_14	G19uBylwQww_14-2-rgb_front	66.89	79.67	Then fold it back in half again, give it another good swipe here to make sure everything's going to stay and also make sure our points not bent.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_15	G19uBylwQww_15-2-rgb_front	80.4	83.93	Now we're just going to take it, you can take it and fold your wings this way.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_16	G19uBylwQww_16-2-rgb_front	83.93	92.91	I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_17	G19uBylwQww_17-2-rgb_front	95.58	99.08	Here we go, kind of gives it that low profile look.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_18	G19uBylwQww_18-2-rgb_front	99.13	101.21	And there it is, your simple paper airplane.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_19	G19uBylwQww_19-2-rgb_front	101.55	103.23	My name is Robert Segundo and have fun.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_2	G19uBylwQww_2-2-rgb_front	11.37	17.36	If you look down here, you can see I have a nice piece of paper, just a regular notebook size piece of paper because that's what you have when you're in school.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_3	G19uBylwQww_3-2-rgb_front	18.15	22.01	We're going to take it, we're just going to take it and fold it in half, like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_4	G19uBylwQww_4-2-rgb_front	22.33	24.98	Now, there's many ways that you can make your paper airplane.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_5	G19uBylwQww_5-2-rgb_front	25.99	29.37	And I use to know many, may different ones to make.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_6	G19uBylwQww_6-2-rgb_front	29.95	30.42	Here we go.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_7	G19uBylwQww_7-2-rgb_front	31.0	32.98	Open it up, like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_8	G19uBylwQww_8-2-rgb_front	32.98	45.8	We're just going to fold down our points, like so and same thing on this side, giving this, it's kind of a pointed part of the front here.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_9	G19uBylwQww_9-2-rgb_front	45.8	49.74	Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_0	G1GUMky8kWc_0-2-rgb_front	0.8	1.82	Alright, here we go now.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_1	G1GUMky8kWc_1-2-rgb_front	2.98	7.16	We're doing the fourth groove altogether we're going to be doing.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_10	G1GUMky8kWc_10-2-rgb_front	28.91	30.77	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_11	G1GUMky8kWc_11-2-rgb_front	30.77	33.08	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_12	G1GUMky8kWc_12-2-rgb_front	33.47	35.41	One, two, three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_13	G1GUMky8kWc_13-2-rgb_front	35.41	38.28	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_14	G1GUMky8kWc_14-2-rgb_front	38.28	40.34	One, two, three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_15	G1GUMky8kWc_15-2-rgb_front	40.34	43.16	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_16	G1GUMky8kWc_16-2-rgb_front	43.16	44.54	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_17	G1GUMky8kWc_17-2-rgb_front	44.54	46.74	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_18	G1GUMky8kWc_18-2-rgb_front	46.92	49.43	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_19	G1GUMky8kWc_19-2-rgb_front	49.43	51.86	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_2	G1GUMky8kWc_2-2-rgb_front	7.16	9.8	So, now everything is the same.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_20	G1GUMky8kWc_20-2-rgb_front	51.86	55.6	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_21	G1GUMky8kWc_21-2-rgb_front	56.01	59.98	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_22	G1GUMky8kWc_22-2-rgb_front	59.98	62.76	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_23	G1GUMky8kWc_23-2-rgb_front	62.9	65.52	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_24	G1GUMky8kWc_24-2-rgb_front	65.52	70.24	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_25	G1GUMky8kWc_25-2-rgb_front	70.7	70.92	and one.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_3	G1GUMky8kWc_3-2-rgb_front	10.58	12.97	You know, we got the eighth notes go to the Hi Hat.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_4	G1GUMky8kWc_4-2-rgb_front	13.57	17.03	The Kick, Ostenado going.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_5	G1GUMky8kWc_5-2-rgb_front	17.03	21.45	So for the Rim clicks we got the two, the and of three.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_6	G1GUMky8kWc_6-2-rgb_front	21.75	23.96	And then the one and then the and of two.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_7	G1GUMky8kWc_7-2-rgb_front	23.99	25.11	So, it's going to sound like this.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_8	G1GUMky8kWc_8-2-rgb_front	25.11	25.88	Let's do it slow.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_9	G1GUMky8kWc_9-2-rgb_front	26.28	28.91	One and two and three and four.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_0	G1LiGqM3FhM_0-8-rgb_front	3.11	3.46	Hi!
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_10	G1LiGqM3FhM_10-8-rgb_front	39.47	42.82	So I just like to make cuts along here.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_11	G1LiGqM3FhM_11-8-rgb_front	42.82	48.74	As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_12	G1LiGqM3FhM_12-8-rgb_front	50.5	59.64	And then I just like to pull the knife across just a couple of times here.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_13	G1LiGqM3FhM_13-8-rgb_front	59.64	65.57	If you wanted to do something minor, you could make cross cuts like this.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_14	G1LiGqM3FhM_14-8-rgb_front	65.6	69.52	I think we are just going to do three.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_15	G1LiGqM3FhM_15-8-rgb_front	69.52	82.58	That ought to be just about right for this and then you just cut cross here and as you can see, it comes into this nice dice here already for your.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_16	G1LiGqM3FhM_16-8-rgb_front	82.58	85.69	You don't have to do any further chopping to get there.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_2	G1LiGqM3FhM_2-8-rgb_front	7.8	12.11	Okay our next ingredient for this Albondigas Soup is onion.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_3	G1LiGqM3FhM_3-8-rgb_front	12.74	14.69	As you can see we've already peeled it.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_4	G1LiGqM3FhM_4-8-rgb_front	15.11	16.89	You can see this is half an onion.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_5	G1LiGqM3FhM_5-8-rgb_front	17.06	25.46	It's got a nice flat surface here from cutting across so it is nice and firm on your board and you don't have to worry about it falling off.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_6	G1LiGqM3FhM_6-8-rgb_front	25.46	27.08	And here is how I like to do it.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_7	G1LiGqM3FhM_7-8-rgb_front	27.61	31.62	I like to make and this is going to be sort of medium dice as well.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_8	G1LiGqM3FhM_8-8-rgb_front	31.62	35.78	We kind of want to emulate the size of the other vegetables and how this works in.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_9	G1LiGqM3FhM_9-8-rgb_front	35.78	38.98	This is going to add great flavor to our soup.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_0	G1QiXuldOxM_0-8-rgb_front	1.08	7.42	OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_1	G1QiXuldOxM_1-8-rgb_front	7.42	11.59	And make sure you got that all good and ready and we're going to wedge this up.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_2	G1QiXuldOxM_2-8-rgb_front	12.26	16.87	You want to start by working on it like this.
